Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00017467_016.png,0,0,0,0,1,0,1,0,0,1,0,0,0,0
00012907_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00024367_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004591_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027076_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011829_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000983_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002285_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012370_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027057_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005305_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021476_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00030733_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018197_000.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00022431_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017130_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025213_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010559_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011845_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005280_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023470_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013085_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001915_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014073_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011988_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016778_003.png,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00006064_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025964_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005311_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028298_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012487_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016630_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013629_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006102_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010189_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025128_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011470_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011088_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00020481_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013765_005.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00009920_005.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0
00015190_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000947_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019354_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019146_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001055_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000356_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030497_001.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00026715_002.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0
00004476_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002208_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018329_010.png,0,0,0,1,1,0,0,0,0,0,0,0,1,0
00013695_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011573_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011896_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002082_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009112_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009838_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005927_006.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0
00016513_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003361_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003430_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006373_000.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00012414_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019967_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005604_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015196_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019118_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025984_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019092_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00027316_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003295_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011352_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000223_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023485_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_044.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00011553_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017111_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002243_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013427_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001055_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011774_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008284_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000313_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027297_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006220_010.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00027517_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018362_000.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0
00017906_015.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00016821_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000677_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005934_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015606_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006721_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009855_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001079_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015159_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028485_000.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00007745_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023684_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003719_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002743_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001958_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008330_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026226_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006068_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011544_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020809_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019039_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017906_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007363_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00023394_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011066_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00005651_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013491_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024241_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014194_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013888_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00029276_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002673_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010505_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013774_052.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016778_018.png,0,0,1,0,1,0,0,0,0,1,1,1,0,0
00006318_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022459_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027299_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012784_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018254_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001048_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009973_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002111_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004316_002.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00030335_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029822_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030536_006.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00012010_022.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025387_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012874_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005391_005.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00027465_000.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0
00001958_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022888_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010051_002.png,0,0,0,0,0,0,0,0,1,1,0,1,0,0
00003847_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010294_044.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00012496_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012595_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004358_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010185_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015239_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015537_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00024230_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002860_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013919_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009378_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_035.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021648_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022409_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019593_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007422_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011553_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016207_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014158_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025164_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018739_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026802_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018254_003.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00001386_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001463_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000107_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010581_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013175_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017846_001.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00023691_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008760_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026178_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010346_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028589_001.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00005284_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023799_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007802_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021554_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005991_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007856_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027054_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021457_039.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00010119_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002119_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014710_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015641_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005608_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017110_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015664_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025094_000.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00024276_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025373_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006642_047.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005666_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00008760_011.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00019407_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015028_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010892_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009742_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004928_007.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00029339_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001021_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005638_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020605_000.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00027617_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016975_015.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00002756_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022798_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022969_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003875_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021375_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009436_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015136_001.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00019418_011.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00019125_000.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00011458_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017752_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005271_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001616_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013244_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006966_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_007.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00011896_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018868_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014397_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022665_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023658_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017064_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006655_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015940_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007558_011.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00002885_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017282_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008613_012.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00027648_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013259_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026004_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018739_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006642_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00017635_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012701_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008996_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002505_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019379_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022235_011.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00027297_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027136_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007588_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00017210_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027905_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021457_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005306_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004817_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023128_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026407_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018224_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012626_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018492_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019072_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016899_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026736_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008948_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008760_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002243_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022713_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026353_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012987_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003294_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012492_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00016382_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007072_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013695_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011414_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002505_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002419_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022533_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025411_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001643_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001756_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00006173_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011553_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008950_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00024542_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014971_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010444_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005079_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021457_050.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00026539_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016120_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021350_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022190_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000758_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021457_025.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00016673_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00005922_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026667_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016348_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018224_004.png,1,0,0,0,1,0,0,0,1,0,1,0,0,0
00011481_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024760_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000450_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006498_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014458_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013765_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015584_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026099_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020127_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008345_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009641_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019233_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028032_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025236_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012638_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011507_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009996_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007856_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019967_020.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00022562_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_020.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00012752_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00007959_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015878_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012994_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024667_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017482_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015031_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001148_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008067_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018111_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010294_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001641_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001309_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018732_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000020_001.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00010605_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025081_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029801_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026099_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011455_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017425_003.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00012701_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00002843_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011481_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00007294_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014572_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019940_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014751_003.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00018044_010.png,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00008370_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016442_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00007355_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006642_002.png,1,0,0,0,0,1,0,0,1,0,1,0,0,1
00017110_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014307_011.png,0,0,1,1,1,0,0,0,1,0,0,0,0,0
00022270_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011596_002.png,1,0,0,0,0,0,0,0,1,1,0,0,0,0
00016085_004.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00016469_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020484_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001776_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006237_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004408_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000741_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030300_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011816_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006970_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002510_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029670_002.png,0,0,1,0,0,0,0,0,1,0,1,0,0,0
00014572_001.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018282_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029455_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015863_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011242_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008251_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002843_013.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00000005_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028583_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024678_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001194_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_012.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00001749_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
